GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",game.minigames,FXHandler.new Runnable() {...},27,0,0,0,10,0,2,0,2,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",game.minigames,FXHandler,33,0,4,0,13,0,5,0,3,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathController,37,0,0,0,7,0,4,0,4,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathGUI.new EventHandler() {...},44,0,0,0,9,0,2,0,2,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathGUI.new EventHandler() {...},63,0,4,0,13,0,4,0,2,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathGUI.new EventHandler() {...},8,0,0,0,4,0,2,0,2,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathGUI.new EventHandler() {...},16,0,0,0,4,0,2,0,2,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathGUI,497,0,4,0,89,0,12,0,10,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathGUI.new EventHandler() {...},68,0,2,0,14,0,3,0,2,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathGame,0,70,0,8,0,13,0,9,0,5
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",mathgame,MathGUI.new EventHandler() {...},20,0,4,0,6,0,4,0,2,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",game.engine.characters,ItemList,21,0,0,0,6,0,3,0,3,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",game.engine.characters,PlayerFactory,37,0,0,0,8,0,3,0,3,0
"3DGame_engine (May 5, 2017 3:21:41 PM)/3DGame_engine/src",game.engine.characters,Character,112,0,4,0,23,0,8,0,6,0
